0,0,1,0.59,0.45,0.125,0.86,0.43700000000000006,0.1515,0.245,9
0,1,0,0.62,0.5,0.175,1.107,0.4895,0.24,0.34299999999999997,11
0,0,1,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
1,0,0,0.63,0.49,0.16,1.09,0.40700000000000003,0.22399999999999998,0.354,12
0,1,0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
1,0,0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
0,0,1,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
0,0,1,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8
0,1,0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
1,0,0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9
1,0,0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10
0,1,0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9
0,1,0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
1,0,0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
0,1,0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12
0,1,0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
1,0,0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9
1,0,0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
1,0,0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
1,0,0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
0,1,0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
1,0,0,0.55,0.41,0.15,0.785,0.282,0.18600000000000003,0.275,12
0,1,0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
0,1,0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18
0,1,0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
0,0,1,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5
0,1,0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15
0,0,1,0.38,0.3,0.1,0.28600000000000003,0.1305,0.055999999999999994,0.09,7
0,1,0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
1,0,0,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10
0,1,0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
0,1,0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
1,0,0,0.445,0.345,0.14,0.47600000000000003,0.2055,0.1015,0.1085,15
0,0,1,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002,6
1,0,0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,13
0,0,1,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6
0,1,0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
0,0,1,0.295,0.22,0.065,0.1295,0.052000000000000005,0.027999999999999997,0.035,6
0,0,1,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
1,0,0,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,8
0,0,1,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
0,0,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,6
1,0,0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8
1,0,0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6
0,0,1,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6
0,1,0,0.655,0.545,0.185,1.7590000000000001,0.6865,0.313,0.547,11
0,0,1,0.185,0.135,0.045,0.032,0.011000000000000001,0.0065,0.01,4
0,0,1,0.415,0.31,0.095,0.34,0.18100000000000002,0.057,0.083,6
1,0,0,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
1,0,0,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,8
1,0,0,0.72,0.545,0.195,1.7475,0.8215,0.38299999999999995,0.4705,11
1,0,0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
0,0,1,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11
1,0,0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
0,1,0,0.63,0.515,0.16,1.3359999999999999,0.5529999999999999,0.3205,0.35,11
0,0,1,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
1,0,0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,8
0,1,0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
1,0,0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8
1,0,0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
0,1,0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
1,0,0,0.67,0.525,0.18,1.4915,0.728,0.34299999999999997,0.381,9
0,1,0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
0,1,0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9
0,0,1,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7
1,0,0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8
1,0,0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9
0,0,1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
0,0,1,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,8
1,0,0,0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255,8
0,0,1,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10
0,0,1,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
0,0,1,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7
0,0,1,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
0,0,1,0.435,0.33,0.095,0.39299999999999996,0.21899999999999997,0.075,0.0885,6
0,0,1,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8
0,1,0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9
0,0,1,0.39,0.31,0.085,0.344,0.18100000000000002,0.0695,0.079,7
0,0,1,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7
1,0,0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
